#Intersection of SMILE sample and Table: VIII/72/catalog.dat.gz (http://cdsarc.cds.unistra.fr); Manually added sources with multiple names as new row, copying other columns from GB6 match. GB6 is not unique, but Obsname is.
#README: https://cdsarc.cds.unistra.fr/ftp/VIII/72/ReadMe
#Vizier: https://cdsarc.cds.unistra.fr/viz-bin/cat/VIII/72
---------------------------------------------------------------------------------------------------------------------------
                 |        |    |            D           |           |                           |         |      |    |
GB6J131625+194645|1313+200|1.12|13 16 24.51 + 19 47 04.6|910616_1   |13 16 24.5707 +19 47 04.454|    283.0|    70|0.00| -84
GB6J131624+692708|13276945|1.00|13 16 24.90 + 69 27 12.7|940301A    |13 16 22.9811 +69 27 16.661|    106.7|    32|0.00| -76
GB6J131627+672624|1314+677|0.96|13 16 26.88 + 67 26 12.1|900223A    |13 16 27.2005 +67 26 24.256|    145.2|    27|0.45|  17
GB6J131655+722619|13287243|1.08|13 16 56.60 + 72 26 22.9|940301A    |13 16 59.0437 +72 26 20.878|     61.6|    31|0.32| -48
GB6J131658+602029|13286034|1.01|13 16 58.70 + 60 20 32.8|940301A    |13 17 00.0462 +60 20 26.720|     59.3|    36|0.00|   0
GB6J131721+665552|13286693|0.98|13 17 21.70 + 66 55 57.8|940301A    |13 17 21.3391 +66 55 44.980|     80.7|    58|0.48| -32
GB6J131729+060048|13290601|1.18|13 17 28.70 + 06 00 45.3|990816     |13 17 28.6450 +06 00 46.431|     68.0|    23|0.00|   0
GB6J131736+342514|1315+346|1.06|13 17 36.50 + 34 25 15.7|910616_2   |13 17 36.4934 +34 25 15.921|    541.3|    24|0.48|  17
GB6J131739+411538|1315+415|1.15|13 17 39.75 + 41 15 22.2|900223B    |13 17 39.1953 +41 15 45.621|    171.4|    46|0.16| -13
GB6J131813+180657|13301812|1.04|13 18 14.32 + 18 07 15.1|980403     |13 18 14.2898 +18 07 14.805|    163.9|    13|0.00| -56
GB6J131820+353149|13303553|1.10|13 18 19.14 + 35 32 03.2|950813     |13 18 19.6044 +35 32 05.189|     51.2|    34|0.56|  84
GB6J131829+042955|13300450|0.99|13 18 29.62 + 04 30 09.3|980403     |13 18 29.6432 +04 30 09.989|    130.5|    28|0.00| -28
GB6J131839+675440|13316791|1.02|13 18 40.20 + 67 54 46.8|940301A    |13 18 40.2999 +67 54 24.066|     67.2|    45|0.36|  -1
GB6J131907+621725|1317+625|1.11|13 19 01.23 + 62 17 20.3|900223A    |13 19 07.4842 +62 17 21.339|    141.3|    82|0.17|  87
GB6J131904+103929|13311066|1.04|13 19 03.24 + 10 39 35.9|980314A    |13 19 03.2922 +10 39 35.182|     89.1|    20|0.00| -55
GB6J131941+162836|13321648|1.07|13 19 41.38 + 16 28 52.9|980314A    |13 19 41.3942 +16 28 52.640|     61.3|    19|0.00|  43
GB6J131947+514759|1317+520|1.11|13 19 47.86 + 51 47 44.3|900223B    |13 19 46.1938 +51 48 05.793|    234.4|    54|0.35| -39
GB6J132017+603537|13336059|1.05|13 20 16.51 + 60 35 30.4|950902A_FF1|13 20 17.2886 +60 35 31.979|     65.3|    26|0.00|  14
GB6J132027+014048|1317+019|1.06|13 20 26.75 + 01 40 37.0|921017     |13 20 26.7952 +01 40 36.792|    475.2|    34|0.00|  44
GB6J132043+503608|1318+508|1.22|13 20 42.70 + 50 35 42.3|900223B    |13 20 42.2104 +50 36 07.809|    123.4|    49|0.41| -19
GB6J132052+454050|13344567|1.06|13 20 52.40 + 45 40 39.0|940301     |13 20 51.6792 +45 41 10.207|    124.3|    59|0.00| -17
GB6J132111+221553|1318+225|1.08|13 21 11.53 + 22 16 11.8|910616_1   |13 21 11.2040 +22 16 12.098|    323.6|    35|0.00|  66
GB6J132118+190420|13351907|1.07|13 21 17.31 + 19 04 16.7|980403     |13 21 17.3083 +19 04 16.950|     72.8|    45|0.91| -12
GB6J132126+440657|13354411|1.08|13 21 26.10 + 44 06 43.1|950814A    |13 21 25.5240 +44 06 34.107|     50.3|    48|0.00|  18
GB6J132138+002333|13360039|1.06|13 21 39.75 + 00 23 56.8|980403     |13 21 39.5659 +00 23 57.622|     92.4|    33|0.00| -63
GB6J132152+351030|13363517|1.15|13 21 55.70 + 35 10 37.3|980403     |13 21 55.6849 +35 10 37.303|     41.7|    40|0.74| -14
GB6J132211+214803|1319+220|1.12|13 22 11.32 + 21 48 12.1|910616_1   |13 22 11.3988 +21 48 12.268|    147.3|    44|0.77|  26
GB6J132217+325242|13373287|1.10|13 22 18.12 + 32 52 51.6|950813     |13 22 18.0936 +32 52 54.307|     77.4|    48|0.59|  72
GB6J132254+391208|1320+394|1.13|13 22 55.68 + 39 12 04.7|900223B    |13 22 55.6634 +39 12 07.954|    170.8|    11|0.00|   6
GB6J132338+645217|13396486|1.07|13 23 38.70 + 64 52 08.9|940301A    |13 23 38.3830 +64 52 12.587|     55.8|    43|0.62|  81
GB6J132351+322403|13393240|1.01|13 23 50.84 + 32 23 57.4|950813     |13 23 50.9246 +32 23 50.901|     75.7|    27|0.65| -17
GB6J132356+250910|13392514|1.01|13 23 55.65 + 25 08 34.0|980403     |13 23 55.6762 +25 08 34.153|     59.0|    33|0.00| -69
GB6J132405+341801|13403429|1.03|13 24 05.36 + 34 17 33.3|950813     |13 24 04.8704 +34 17 38.862|     88.0|    26|0.64|  58
GB6J132412+404816|1321+410|0.99|13 24 12.92 + 40 48 08.1|900223B    |13 24 12.0973 +40 48 11.766|    244.3|    19|0.36| -29
GB6J132429+474322|1322+479|1.18|13 24 26.66 + 47 42 43.1|900223B    |13 24 29.3459 +47 43 20.629|    240.3|    87|0.31|  38
GB6J132433+022647|13400244|1.47|13 24 33.27 + 02 26 45.7|990816     |13 24 33.2872 +02 26 45.624|     57.4|    47|0.67| -14
GB6J132437+145044|13411484|1.81|13 24 38.09 + 14 50 49.5|990816     |13 24 38.0869 +14 50 49.094|     52.7|    48|0.72|   0
GB6J132457+325200|13413286|0.94|13 24 57.71 + 32 51 43.0|950813     |13 24 57.5155 +32 51 45.890|     86.0|    24|0.59|   6
GB6J132515+380719|13423812|1.02|13 25 17.75 + 38 07 23.0|950814A    |13 25 17.5724 +38 07 12.889|     88.9|    33|0.51|   7
GB6J132518+210935|13422115|1.06|13 25 18.76 + 21 09 24.6|980403     |13 25 18.7088 +21 09 25.281|     85.5|    31|0.47|  36
GB6J132518+511950|13425132|1.01|13 25 19.80 + 51 19 44.9|940301     |13 25 19.8418 +51 19 48.185|     88.2|    31|0.23|  20
GB6J132630+515428|13445191|1.09|13 26 30.70 + 51 54 49.0|940301     |13 26 32.2142 +51 54 15.716|    139.6|    71|0.43| -14
GB6J132638+443508|13444458|0.95|13 26 36.97 + 44 34 58.8|980403     |13 26 36.9074 +44 34 59.171|     90.2|    45|0.00|  34
GB6J132659+171955|13441733|0.99|13 26 59.03 + 17 20 07.3|980403     |13 26 59.0449 +17 20 07.981|     53.9|    25|0.00| -57
GB6J132701+221036|1324+224|1.14|13 27 00.82 + 22 10 48.9|910616_1   |13 27 00.8576 +22 10 50.150|   2107.8|    34|0.00|  63
GB6J132712+002407|13450040|1.07|13 27 12.88 + 00 24 13.9|980403     |13 27 12.8602 +00 24 14.188|     50.3|    27|0.57| -80
GB6J132720+432629|1325+436|1.12|13 27 20.31 + 43 26 22.0|900223B    |13 27 20.9798 +43 26 27.991|    453.0|    38|0.57| -71
GB6J132725+500858|1325+504|1.20|13 27 28.57 + 50 09 05.9|900223B    |13 27 25.1168 +50 08 49.184|    271.0|    69|0.54|  57
GB6J132754+122303|13461238|0.99|13 27 54.47 + 12 23 11.1|980314A    |13 27 54.6838 +12 23 09.170|    488.7|    24|0.00|  63
GB6J132800+180706|13461812|1.13|13 28 00.58 + 18 07 20.4|980403     |13 28 00.5065 +18 07 18.162|     62.7|    31|0.00| -21
GB6J132804+502811|13465047|1.00|13 28 05.50 + 50 28 19.9|940301     |13 28 06.2331 +50 28 10.823|     56.2|    23|0.36| -56
GB6J132839+622139|13476236|1.06|13 28 39.70 + 62 21 41.0|940301A    |13 28 40.5654 +62 21 37.046|    107.1|    18|0.00|  81
GB6J132855+174335|13481772|0.95|13 28 54.51 + 17 43 19.7|980403     |13 28 54.4906 +17 43 19.372|     51.3|    35|0.00| -69
GB6J132900+105259|13481088|1.30|13 29 01.39 + 10 53 05.3|980314A    |13 29 01.4188 +10 53 04.799|     36.8|    43|0.00|  63
GB6J132906+500921|1327+504|1.12|13 29 05.41 + 50 09 26.1|900223B    |13 29 05.7996 +50 09 26.414|    223.0|    11|0.25|  86
GB6J132915+480343|13484805|1.18|13 29 15.00 + 48 03 25.8|940301     |13 29 16.3190 +48 04 28.451|     61.9|   134|0.00|  14
GB6J132947+534638|13495377|1.07|13 29 47.31 + 53 46 46.7|950814A    |13 29 47.2559 +53 46 42.956|     55.7|    29|0.00|   9
GB6J132953+315417|1327+321|1.09|13 29 53.84 + 31 54 19.3|910616_2   |13 29 52.8623 +31 54 11.047|    850.8|    59|0.36|  45
GB6J133030+495431|13504990|1.05|13 30 29.70 + 49 54 20.0|940301     |13 30 29.3884 +49 54 27.485|    116.9|    28|0.00| -50
GB6J133044+520231|1328+523|1.08|13 30 42.76 + 52 02 38.3|900223B    |13 30 42.5961 +52 02 15.448|    171.9|    40|0.47|   0
GB6J133054+135115|13511385|1.36|13 30 54.11 + 13 51 03.7|980314A    |13 30 54.1248 +13 51 03.064|     55.0|    75|0.49| -19
GB6J133058+392132|13513935|1.34|13 30 58.39 + 39 21 17.5|980521     |13 30 58.4301 +39 21 17.765|     52.2|    75|0.68| -43
GB6J133105+313919|13513165|1.06|13 31 05.85 + 31 39 11.5|950813     |13 31 06.3540 +31 39 18.868|     52.5|    45|0.00|  67
GB6J133124+124438|13521274|1.01|13 31 24.16 + 12 44 44.3|980314A    |13 31 24.1415 +12 44 44.612|     72.2|    31|0.00|  53
GB6J133133+171219|13521721|1.07|13 31 33.36 + 17 12 49.7|980403     |13 31 33.4456 +17 12 50.615|    120.7|    45|0.69| -59
GB6J133154+060836|1329+063|1.08|13 31 53.94 + 06 08 22.8|921017     |13 31 53.8973 +06 08 23.395|    190.5|    14|0.00| -14
GB6J133219+294927|1330+300|1.40|13 32 21.68 + 29 48 58.6|910616_2   |13 32 20.5529 +29 49 45.988|    115.7|   194|0.00| -16
GB6J133230+170558|13541710|1.01|13 32 30.28 + 17 06 27.0|980403     |13 32 30.2621 +17 06 26.890|     51.5|    27|0.00|  71
GB6J133245+472226|1330+476|1.19|13 32 44.12 + 47 22 58.6|900223B    |13 32 45.2412 +47 22 22.653|    457.5|    68|0.31| -15
GB6J133254+020041|13540201|1.20|13 32 56.29 + 02 00 46.3|980403     |13 32 53.2716 +02 00 45.693|    485.7|   173|0.11| -89
GB6J133303+065232|13550687|0.99|13 33 04.99 + 06 52 31.2|980403     |13 33 04.9995 +06 52 31.955|    151.3|    30|0.00| -54
GB6J133307+272525|1330+276|1.10|13 33 09.92 + 27 25 56.3|910616_1   |13 33 07.4920 +27 25 18.414|    399.2|    92|0.13|  38
GB6J133335+164838|1331+170|0.99|13 33 35.71 + 16 49 03.5|921017     |13 33 35.7818 +16 49 04.027|    483.8|    17|0.00|  -8
GB6J133351+505753|13565096|1.00|13 33 51.90 + 50 57 51.8|940301     |13 33 53.7822 +50 57 35.914|    107.6|    42|0.58| -85
GB6J133411+384638|13563877|1.05|13 34 10.53 + 38 46 51.4|950814A    |13 34 10.5363 +38 46 43.162|     65.1|    37|0.00| -59
GB6J133422+304413|13573073|0.98|13 34 21.96 + 30 44 08.4|950813     |13 34 22.4977 +30 44 12.505|    104.5|    28|0.00|  80
GB6J133507+031553|13580327|1.46|13 35 08.49 + 03 16 24.6|990816     |13 35 08.4858 +03 16 21.667|     46.9|    56|0.00| -16
GB6J133512+025311|13580288|1.14|13 35 11.93 + 02 53 10.0|990816     |13 35 11.8950 +02 53 09.418|     72.0|    19|0.00| -28
GB6J133522+454234|1333+459|1.13|13 35 22.37 + 45 41 58.4|900223B    |13 35 21.9612 +45 42 38.235|    463.1|    74|0.21|  -7
GB6J133524+584401|1333+589|1.06|13 35 24.87 + 58 43 59.5|900223B    |13 35 25.9266 +58 44 00.289|    747.9|    21|0.59|  64
GB6J133630+031441|13600324|1.31|13 36 31.47 + 03 14 24.4|990816     |13 36 31.4360 +03 14 23.452|     56.4|    31|0.00|  66
GB6J133716+653247|13626554|1.00|13 37 17.20 + 65 32 38.0|940301A    |13 37 16.0577 +65 32 46.333|    248.5|    16|0.28| -49
GB6J133728+003521|13620059|1.04|13 37 31.39 + 00 35 27.9|980403     |13 37 31.3699 +00 35 28.913|    104.4|    36|0.62| -53
GB6J133749+550109|1335+552|0.98|13 37 50.41 + 55 01 06.0|900223B    |13 37 49.6449 +55 01 02.114|    559.1|    20|0.32|  82
GB6J133752+514349|13635172|1.01|13 37 52.80 + 51 43 41.9|940301     |13 37 51.7941 +51 43 38.962|    140.8|    33|0.56|  64
GB6J133814+663240|13636654|1.02|13 38 15.60 + 66 32 41.0|940301A    |13 38 14.3985 +66 32 48.695|     76.8|    24|0.29| -49
GB6J133825+250118|13642502|1.03|13 38 25.27 + 25 01 26.0|980403     |13 38 25.2578 +25 01 25.927|     72.5|    28|0.00|  56
GB6J133916+562357|13655639|0.98|13 39 15.80 + 56 23 36.8|950814A    |13 39 15.8979 +56 23 48.168|     51.0|    48|0.38|  -5
GB6J133923+632854|1337+637|1.04|13 39 21.06 + 63 28 52.6|900223B    |13 39 23.7806 +63 28 58.435|    277.2|    35|0.49|  80
GB6J134023+375458|1338+381|1.16|13 40 23.82 + 37 54 54.5|900223B    |13 40 22.9557 +37 54 43.827|    156.8|    31|0.00|  26
GB6J134035+444801|13674479|1.01|13 40 35.21 + 44 48 18.7|950814A    |13 40 35.1986 +44 48 17.369|     51.5|    40|0.00| -69
GB6J134036+360041|13673601|1.02|13 40 35.95 + 36 00 25.4|950813     |13 40 36.0123 +36 00 26.738|    142.1|    22|0.62|  54
GB6J134041+300844|13673015|1.06|13 40 42.08 + 30 08 34.8|950813     |13 40 41.9861 +30 08 34.819|     67.9|    25|0.00|  60
GB6J134048+692317|1339+696|1.02|13 40 49.67 + 69 23 42.6|900223B    |13 40 48.0080 +69 23 22.707|    124.7|    37|0.50|  19
GB6J134109+430017|13684300|1.30|13 41 09.62 + 43 00 18.0|950814A    |13 41 09.6064 +43 00 19.926|     59.7|    30|0.00| -75
GB6J134114+281617|1338+285|1.05|13 41 13.10 + 28 15 54.9|910616_1   |13 41 15.2850 +28 16 05.121|    247.9|    59|0.00|  74
GB6J134121+743438|13687457|1.02|13 41 22.80 + 74 34 33.8|940301A    |13 41 18.5568 +74 34 54.708|     64.4|    55|0.40| -56
GB6J134204+124254|1339+129|1.08|13 42 04.63 + 12 42 50.3|921017     |13 42 04.6410 +12 42 49.970|    106.1|    16|0.00|  -2
GB6J134209+270936|1339+274|1.04|13 42 10.78 + 27 09 48.6|910616_1   |13 42 08.3764 +27 09 30.623|    298.6|    66|0.37|  56
GB6J134211+090517|13700909|2.05|13 42 12.90 + 09 05 43.8|990816     |13 42 13.5125 +09 05 58.024|     41.2|    37|0.51| -71
GB6J134222+511006|13705117|1.01|13 42 23.40 + 51 10 17.8|940301     |13 42 24.3169 +51 10 12.447|    137.4|    31|0.00|  59
GB6J134234+091032|13700917|1.62|13 42 33.73 + 09 10 32.4|990816     |13 42 34.1187 +09 10 49.083|     68.6|    64|0.68|  28
GB6J134242+050430|13710507|2.12|13 42 43.57 + 05 04 31.4|990816     |13 42 43.6219 +05 04 32.080|    168.7|    73|0.47| -49
GB6J134251+721253|13717221|1.00|13 42 50.80 + 72 13 02.9|940301A    |13 42 51.7106 +72 12 53.657|     65.3|    41|0.00| -33
GB6J134252+260538|13712609|1.14|13 42 51.37 + 26 05 55.2|980521     |13 42 51.3535 +26 05 55.147|     61.0|    34|0.81|  82
GB6J134254+403208|13714054|1.10|13 42 52.94 + 40 31 60.0|950814A    |13 42 52.9500 +40 32 01.605|    118.8|    50|0.00| -52
GB6J134254+282804|13712847|0.92|13 42 54.41 + 28 28 05.0|950813     |13 42 54.3851 +28 28 05.886|     68.9|    30|0.00|  72
GB6J134259+284400|1340+289|1.10|13 43 00.12 + 28 44 07.8|910616_1   |13 43 00.1804 +28 44 07.492|    192.0|     4|0.00|  50
GB6J134300+685520|1341+691|1.04|13 43 03.47 + 68 55 20.3|900223B    |13 43 00.5546 +68 55 17.184|    173.6|    30|0.00|  79
GB6J134320+694523|13726975|1.35|13 43 23.01 + 69 45 03.0|950815     |13 43 21.6758 +69 47 26.558|     50.6|    20|1.00|   0
GB6J134346+660236|1342+662|1.04|13 43 46.24 + 66 02 31.1|900223B    |13 43 45.9590 +66 02 25.734|    595.8|    16|0.47| -23
GB6J134358+575455|13735792|1.11|13 43 57.90 + 57 55 19.9|940301A    |13 43 57.6183 +57 54 42.413|     75.2|    67|0.23|   8
GB6J134402+483556|13734860|1.05|13 44 03.30 + 48 36 00.9|940301     |13 44 03.5371 +48 35 43.185|     66.9|    41|0.32|  21
GB6J134408+660615|1342+663|1.10|13 44 06.75 + 66 06 08.4|900223B    |13 44 08.6801 +66 06 11.640|    499.2|    21|0.00| -86
GB6J134437+335540|1342+341|1.36|13 44 36.96 + 33 55 45.7|910616_1   |13 44 37.1004 +33 55 46.188|    109.2|   120|0.44| -24
GB6J134442+062712|13740645|1.17|13 44 42.57 + 06 27 06.2|980403     |13 44 42.6279 +06 27 07.194|     48.4|    45|0.88|  -5
GB6J134532+445250|1343+451|1.09|13 45 33.12 + 44 53 02.6|900219     |13 45 33.1718 +44 52 59.581|    313.8|    12|0.00| -12
GB6J134532+445250|13754488|1.25|13 45 33.23 + 44 53 00.6|950814A    |13 45 33.1684 +44 52 59.581|    197.5|    21|0.38|  30
GB6J134548+070623|1343+073|1.02|13 45 49.57 + 07 06 30.3|921017     |13 45 49.3149 +07 06 31.106|    145.5|    26|0.00|  -2
GB6J134636+460636|13774611|1.13|13 46 36.70 + 46 06 47.7|940301     |13 46 36.4531 +46 06 48.252|     65.3|    27|0.00|  -2
GB6J134637+290050|13772901|1.08|13 46 37.59 + 29 00 39.6|950813     |13 46 37.4384 +29 00 42.414|     61.8|    48|0.00| -25
GB6J134702+385033|13783884|1.08|13 47 03.08 + 38 50 26.1|950814A    |13 47 03.0984 +38 50 24.811|    104.5|    41|0.00| -71
GB6J134703+392901|13783948|1.23|13 47 04.36 + 39 28 58.1|950814A    |13 47 04.3000 +39 28 58.065|     90.7|    41|0.00| -85
GB6J134723+183526|1345+188|1.05|13 47 24.42 + 18 35 04.0|921017     |13 47 23.4883 +18 35 37.582|    374.9|    46|0.31| -23
GB6J134730+055242|13790587|1.02|13 47 31.50 + 05 52 33.1|980403     |13 47 31.4465 +05 52 33.806|     73.0|    18|0.00|  73
GB6J134729+731816|13797330|1.16|13 47 34.55 + 73 18 12.3|980521     |13 47 34.6326 +73 18 12.920|    104.6|    33|0.50|  23
GB6J134856+395904|13813998|1.32|13 48 56.21 + 39 59 02.3|950814A    |13 48 56.0756 +39 59 06.661|     67.4|   108|0.09| -50
GB6J134934+534125|1347+539|1.02|13 49 35.07 + 53 41 23.7|900219     |13 49 34.6582 +53 41 17.046|    764.3|    42|0.53| -39
GB6J135013+712544|13837143|1.05|13 50 14.60 + 71 25 55.9|940301A    |13 50 13.6013 +71 25 47.369|     57.3|    30|0.46|  66
GB6J135015+381201|13833820|1.30|13 50 15.25 + 38 12 06.3|980521     |13 50 15.0364 +38 12 06.773|     73.5|    46|0.45|  75
GB6J135023+094011|1347+099|1.08|13 50 22.90 + 09 40 11.1|921017     |13 50 22.1329 +09 40 10.630|    250.4|    36|0.00|  58
GB6J135026+241148|13842419|0.94|13 50 26.25 + 24 11 57.2|980403     |13 50 26.1841 +24 11 55.059|    171.4|    12|0.00| -58
GB6J135033+385905|13843898|1.16|13 50 32.38 + 38 59 22.4|980521     |13 50 32.3742 +38 59 22.894|    108.6|    42|0.00|  37
GB6J135037+334228|13843370|1.13|13 50 36.07 + 33 42 18.3|950813     |13 50 36.0134 +33 42 17.595|     95.8|    67|0.37|  18
GB6J135037+613254|1349+618|1.09|13 50 37.92 + 61 33 20.9|900223B    |13 50 38.1901 +61 32 48.517|    133.7|    62|0.34|  -6
GB6J135047+642920|13846447|1.50|13 50 44.84 + 64 28 34.6|980521     |13 50 55.7133 +64 28 56.829|    376.0|   285|0.10|  70
GB6J135045+233138|13842352|0.99|13 50 45.96 + 23 31 42.5|980403     |13 50 45.6539 +23 31 45.139|     83.4|    22|0.00| -82
GB6J135045+062705|13840644|2.06|13 50 47.06 + 06 26 57.8|990816     |13 50 47.0581 +06 26 58.585|     58.3|    35|0.00| -39
GB6J135052+303446|1348+308|1.19|13 50 48.82 + 30 33 57.3|910616_1   |13 50 52.7332 +30 34 53.582|    719.9|   145|0.00|  43
GB6J135049+042016|13840433|1.70|13 50 49.23 + 04 19 57.8|990816     |13 50 49.2931 +04 19 57.953|     40.5|    30|0.00|   7
GB6J135052+303446|1348+308|1.03|13 50 52.74 + 30 34 53.6|921017     |13 50 52.7367 +30 34 53.589|    623.5|    12|0.00| -75
GB6J135103+003120|13850052|1.88|13 51 04.43 + 00 31 19.9|990816     |13 51 04.4302 +00 31 19.434|    160.2|    84|0.26| -30
GB6J135118+083052|1348+087|1.14|13 51 12.91 + 08 30 44.2|921017     |13 51 16.9203 +08 30 39.894|    389.3|   113|0.00|  85
GB6J135118+083052|13850851|1.85|13 51 16.93 + 08 30 39.2|990816     |13 51 12.6013 +08 31 05.571|     85.5|   138|0.00|  61
GB6J135120+383811|13853863|1.15|13 51 19.97 + 38 38 12.2|950814A    |13 51 19.8454 +38 38 14.206|    147.4|    21|0.00|  64
GB6J135120+383811|1349+388|1.05|13 51 22.12 + 38 38 06.6|900223B    |13 51 19.8489 +38 38 14.206|    161.8|    49|0.50| -76
GB6J135125+091703|13850927|1.42|13 51 26.49 + 09 16 43.6|990816     |13 51 26.4750 +09 16 43.666|     82.7|    33|0.00| -33
GB6J135128+310341|13853105|0.97|13 51 28.60 + 31 04 04.8|950813     |13 51 27.9822 +31 04 09.918|     52.8|    46|0.37| -37
GB6J135148+341248|13863421|1.03|13 51 47.42 + 34 13 21.8|950813     |13 51 47.9018 +34 13 28.786|     75.7|    37|0.00|  42
GB6J135158+554216|13865570|1.03|13 51 59.60 + 55 42 10.0|940301A    |13 51 58.1980 +55 42 10.920|    198.9|    21|0.00| -68
GB6J135200+360334|13863605|1.04|13 52 00.94 + 36 03 49.0|950813     |13 52 00.9480 +36 03 51.235|    118.0|    17|0.00|  50
GB6J135229+490814|13874913|1.03|13 52 28.00 + 49 07 58.7|940301     |13 52 29.0181 +49 08 23.050|     88.8|    53|0.00|  18
GB6J135248+142345|13871440|1.02|13 52 45.82 + 14 24 23.3|980314A    |13 52 45.8752 +14 24 22.582|     56.9|    44|0.00| -34
GB6J135251+654124|13886568|1.18|13 52 51.23 + 65 41 14.0|980521     |13 52 51.1899 +65 41 13.215|     79.1|    29|0.00| -15
GB6J135300+175627|13881794|0.95|13 53 00.17 + 17 56 41.4|980403     |13 53 00.1952 +17 56 41.470|     67.9|    34|0.00|  62
GB6J135323+143535|1350+148|1.12|13 53 22.80 + 14 35 37.9|921017     |13 53 22.8408 +14 35 39.258|    177.1|    61|0.00|  52
GB6J135327+321822|1351+325|1.11|13 53 23.19 + 32 19 15.1|910616_1   |13 53 27.2422 +32 18 24.250|     68.4|   139|0.00| -47
GB6J135322+082454|13890840|0.93|13 53 25.34 + 08 24 21.9|980314A    |13 53 25.3333 +08 24 20.783|     76.1|    25|0.65|  73
GB6J135340+604345|13896072|1.10|13 53 40.70 + 60 43 31.9|940301A    |13 53 41.2086 +60 44 23.155|     45.5|   101|0.29|  -1
GB6J135350+015154|13890186|1.01|13 53 51.57 + 01 51 54.3|980403     |13 53 51.5838 +01 51 53.872|    205.8|    24|0.00|  20
GB6J135354+293257|13892954|1.00|13 53 56.58 + 29 33 04.4|950813     |13 53 56.5311 +29 33 07.839|     64.8|    25|0.00| -38
GB6J135401+693200|13906952|1.02|13 54 00.90 + 69 31 45.0|940301A    |13 54 03.1023 +69 31 49.067|     51.1|    53|0.00|  64
GB6J135358+632426|1352+636|1.11|13 54 00.93 + 63 24 03.0|900223B    |13 53 58.8416 +63 24 32.470|    117.3|    79|0.51|  -5
GB6J135424+664522|13906675|1.01|13 54 23.20 + 66 45 10.9|940301A    |13 54 23.0871 +66 45 25.598|    110.1|    40|0.75|  10
GB6J135434+391055|13913918|1.21|13 54 35.19 + 39 10 53.4|950814A    |13 54 34.9317 +39 10 45.639|     78.5|    38|0.00| -50
GB6J135518+114457|13921174|2.10|13 55 18.69 + 11 44 53.2|990816     |13 55 19.0212 +11 45 03.708|     64.9|    49|0.73|  25
GB6J135541+302431|13923041|1.04|13 55 41.12 + 30 24 09.2|950813     |13 55 41.1175 +30 24 11.898|    108.5|    21|0.17|  62
GB6J135603+483156|13934853|1.04|13 56 02.74 + 48 31 49.7|950815     |13 56 03.3236 +48 31 37.559|     62.4|    55|0.00| -36
GB6J135605+051504|13930525|1.57|13 56 07.27 + 05 15 17.0|990816     |13 56 07.2066 +05 15 17.178|     37.9|    59|0.00| -67
GB6J135647+084341|13940873|3.18|13 56 47.12 + 08 43 52.5|990816     |13 56 41.1852 +08 43 40.123|    134.6|    36|0.00| -10
GB6J135649+371040|13943717|1.04|13 56 49.65 + 37 10 26.4|950814A    |13 56 49.7340 +37 10 26.138|     64.8|    25|0.00|  73
GB6J135653+291833|13942931|1.01|13 56 52.59 + 29 18 17.1|950813     |13 56 52.5423 +29 18 18.770|     54.1|    39|0.23|  31
GB6J135704+191919|1354+195|1.02|13 57 04.44 + 19 19 07.4|910616_1   |13 57 04.4385 +19 19 07.371|   1194.5|    29|0.38| -27
GB6J135704+191919|1354+195|1.03|13 57 04.44 + 19 19 07.4|921017     |13 57 04.4385 +19 19 07.371|   1066.4|    33|0.36| -21
GB6J135725+001559|13950026|1.20|13 57 26.46 + 00 15 41.6|990816     |13 57 26.4695 +00 15 42.351|    182.5|    29|0.00|   1
GB6J135738+012746|13960147|1.71|13 57 38.69 + 01 28 13.5|990816     |13 57 38.3073 +01 27 52.866|     50.4|    59|0.00| -15
GB6J135740+435413|13964390|1.33|13 57 40.49 + 43 53 59.5|950814A    |13 57 40.5869 +43 53 59.772|    373.2|    30|0.53|  31
GB6J135740+435413|1355+441|1.16|13 57 42.26 + 43 54 14.2|900219     |13 57 40.5904 +43 53 59.772|    379.1|    43|0.41|  51
GB6J135822+111923|13971132|1.76|13 58 22.43 + 11 19 31.3|990816     |13 58 22.4174 +11 19 32.849|    121.6|    47|0.00|  50
GB6J135840+473756|1356+478|1.04|13 58 40.30 + 47 38 06.9|900219     |13 58 40.6650 +47 37 58.317|    324.6|    17|0.00| -14
GB6J135840+473756|13974763|1.04|13 58 40.60 + 47 37 54.8|940301     |13 58 40.6684 +47 37 58.304|    301.2|    11|0.00|  70
GB6J135905+554441|13985575|1.11|13 59 05.60 + 55 45 04.9|940301A    |13 59 05.7378 +55 44 29.362|    143.8|    65|0.00|   2
GB6J135920+181530|13981826|1.03|13 59 19.69 + 18 15 52.8|980403     |13 59 19.7420 +18 15 52.487|     56.6|    24|0.00|  56
GB6J135927+015950|1356+022|1.15|13 59 27.25 + 01 59 54.1|921017     |13 59 27.1509 +01 59 54.538|    491.8|    16|0.00| -58
GB6J135937+401142|1357+404|1.20|13 59 32.78 + 40 11 12.5|900219     |13 59 38.0960 +40 11 38.277|    297.8|   124|0.00|  69
GB6J135936+360730|13993612|1.12|13 59 36.75 + 36 07 25.5|950813     |13 59 36.5614 +36 07 26.526|     96.3|    25|0.00| -25
